,Age,Gender,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,EducationBackground_Human Resources,EducationBackground_Life Sciences,EducationBackground_Marketing,EducationBackground_Medical,EducationBackground_Other,EducationBackground_Technical Degree,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,EmpDepartment_Data Science,EmpDepartment_Development,EmpDepartment_Finance,EmpDepartment_Human Resources,EmpDepartment_Research & Development,EmpDepartment_Sales,EmpJobRole_Business Analyst,EmpJobRole_Data Scientist,EmpJobRole_Delivery Manager,EmpJobRole_Developer,EmpJobRole_Finance Manager,EmpJobRole_Healthcare Representative,EmpJobRole_Human Resources,EmpJobRole_Laboratory Technician,EmpJobRole_Manager,EmpJobRole_Manager R&D,EmpJobRole_Manufacturing Director,EmpJobRole_Research Director,EmpJobRole_Research Scientist,EmpJobRole_Sales Executive,EmpJobRole_Sales Representative,EmpJobRole_Senior Developer,EmpJobRole_Senior Manager R&D,EmpJobRole_Technical Architect,EmpJobRole_Technical Lead,BusinessTravelFrequency_Non-Travel,BusinessTravelFrequency_Travel_Frequently,BusinessTravelFrequency_Travel_Rarely,performance_rating
183,-0.530999363549049,0.8182696483380673,-0.6348129893246774,1.068681085551075,1.1730801243165843,-1.6634600148703735,-2.4438343971928718,0.8577455981126727,1.1690724218146566,-0.6829758926517668,-0.6562777210098555,-1.174720883406418,0.2632149108559678,0.34832222442129734,-0.6146867256004821,-1.0506011744816017,1.1442130910326072,1.0455486471705024,2.027969537992428,1.1088551744566955,2.4201534780139164,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
184,0.12281772367679987,-1.2220910332321786,-1.0047566172597384,-1.7917292549573793,0.25899171575820684,-1.1247040646470599,0.38447304259634707,-0.9700807596856976,-1.5396392232587228,0.13506135868409855,-0.6562777210098555,0.47000257026907255,1.1990901494549646,-0.4278232350242238,0.17316274913444815,-1.0506011744816017,-1.144553681326113,-1.1775448218963465,-0.680587705515777,-1.1620802228306166,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
185,0.8856043254402902,-1.2220910332321786,-0.881442074614718,1.068681085551075,0.25899171575820684,0.05076346311289722,0.38447304259634707,-0.056167580786512475,0.2661685401235301,0.5440799843520312,-0.6562777210098555,1.8406054483319814,-0.6726603277430289,-0.16910808187571677,0.17316274913444815,1.8146747559227665,0.16331304573601285,0.7676619635371463,0.8241663186554482,0.8249882497957813,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4
186,-0.4220298490114075,-1.2220910332321786,-1.0047566172597384,2.0221511990538934,-1.569185101358548,1.4221422454995138,1.7986267624909567,1.7716587770118577,0.2661685401235301,0.5440799843520312,-0.6562777210098555,1.0182437214942361,0.2632149108559678,-0.16910808187571677,-0.6146867256004821,0.38203679072058233,-0.1636536360295186,-0.8996581382629903,-0.680587705515777,0.2572544004739533,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
187,-0.6399688780866905,0.8182696483380673,-0.881442074614718,1.068681085551075,0.25899171575820684,-1.6634600148703735,0.38447304259634707,-0.9700807596856976,1.1690724218146566,-1.0919945183196995,1.5237451584692494,0.7441231458816544,-0.6726603277430289,-1.0746111178954914,-0.6146867256004821,-2.483239139683786,-0.8175869995605815,-0.6217714546296342,-0.07868609584728692,-0.5943463735087887,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
188,2.0842689853543463,0.8182696483380673,-1.0047566172597384,1.068681085551075,0.25899171575820684,-0.4390146734537516,0.38447304259634707,-0.056167580786512475,0.2661685401235301,-0.6829758926517668,-0.6562777210098555,1.5664848727193996,-1.6085355663420255,0.2189646478470438,-0.6146867256004821,-1.0506011744816017,0.9807297501498414,2.1570953817039267,-0.37963690068153194,1.3927220991176095,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4
189,-1.0758469362372562,-1.2220910332321786,-0.5114984466796572,-0.8382591414545612,1.1730801243165843,-0.6349259280804112,0.38447304259634707,-0.9700807596856976,1.1690724218146566,-1.0919945183196995,1.5237451584692494,-0.3523591565686728,0.2632149108559678,-0.6865383881727308,0.17316274913444815,-1.0506011744816017,-0.3271369769122843,-0.06599808736292202,-0.680587705515777,-0.5943463735087887,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
190,-1.1848164507748977,0.8182696483380673,-0.7581275319696977,-1.7917292549573793,0.25899171575820684,0.34463034505288653,0.38447304259634707,-0.9700807596856976,-1.5396392232587228,-1.0919945183196995,-0.6562777210098555,1.8406054483319814,0.2632149108559678,-0.5571808115984773,-0.6146867256004821,0.38203679072058233,-0.1636536360295186,-0.06599808736292202,-0.680587705515777,-0.02661252418696069,2.4201534780139164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
191,0.5586957818273658,0.8182696483380673,-0.881442074614718,-1.7917292549573793,0.25899171575820684,-0.683903741737076,0.38447304259634707,-0.9700807596856976,0.2661685401235301,-1.0919945183196995,1.5237451584692494,-1.174720883406418,0.2632149108559678,-0.945253541321238,1.7488616986043086,0.38203679072058233,-0.6541036586778157,-0.6217714546296342,-0.37963690068153194,-1.1620802228306166,-0.4131969352706687,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
192,-0.4220298490114075,0.8182696483380673,2.3247360341558094,1.068681085551075,-0.6550966928001706,0.6384972269928758,0.38447304259634707,-0.056167580786512475,0.2661685401235301,-0.6829758926517668,1.5237451584692494,-0.9006003077938363,-0.6726603277430289,0.47767980099555085,0.17316274913444815,0.38203679072058233,1.307696431915373,2.7128687489706387,0.8241663186554482,0.8249882497957813,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
193,-0.4220298490114075,0.8182696483380673,-0.881442074614718,1.068681085551075,1.1730801243165843,1.324186618186184,0.38447304259634707,-0.056167580786512475,1.1690724218146566,-0.6829758926517668,-0.6562777210098555,-0.3523591565686728,0.2632149108559678,-0.6865383881727308,1.7488616986043086,0.38203679072058233,-0.1636536360295186,-0.6217714546296342,-0.680587705515777,-0.02661252418696069,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
194,0.013848209139158397,0.8182696483380673,-1.0047566172597384,1.068681085551075,-1.569185101358548,-0.9777706236770652,-1.0296806772982623,0.8577455981126727,0.2661685401235301,0.953098610019964,-0.6562777210098555,-1.174720883406418,0.2632149108559678,0.7363949541440579,-0.6146867256004821,-2.483239139683786,1.1442130910326072,-0.8996581382629903,2.6298711476609182,0.8249882497957813,2.4201534780139164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
195,0.12281772367679987,0.8182696483380673,0.10507426654544431,1.068681085551075,0.25899171575820684,0.34463034505288653,-1.0296806772982623,0.8577455981126727,0.2661685401235301,-1.0919945183196995,1.5237451584692494,-0.3523591565686728,-0.6726603277430289,-0.2984656584499703,-0.6146867256004821,0.38203679072058233,0.16331304573601285,0.7676619635371463,-0.07868609584728692,0.8249882497957813,-0.4131969352706687,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
196,-0.4220298490114075,0.8182696483380673,-0.6348129893246774,0.11521097204825699,1.1730801243165843,1.1772531772161894,0.38447304259634707,-0.056167580786512475,-0.6367353415675964,0.953098610019964,-0.6562777210098555,-0.07823858095609099,1.1990901494549646,-0.03975050530146325,-0.6146867256004821,-1.0506011744816017,0.3267963866187786,1.0455486471705024,-0.37963690068153194,0.8249882497957813,-0.4131969352706687,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
197,-0.09512130539848307,0.8182696483380673,-0.881442074614718,1.068681085551075,0.25899171575820684,0.6384972269928758,0.38447304259634707,-0.9700807596856976,0.2661685401235301,0.5440799843520312,-0.6562777210098555,1.5664848727193996,0.2632149108559678,0.6070373775698044,2.536711173339239,0.38203679072058233,0.65376306838431,1.0455486471705024,0.2222647089869581,1.3927220991176095,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
198,2.3022080144296293,0.8182696483380673,-0.881442074614718,-1.7917292549573793,1.1730801243165843,-0.4390146734537516,-1.0296806772982623,-0.9700807596856976,1.1690724218146566,2.589173112691695,1.5237451584692494,-0.3523591565686728,1.1990901494549646,-1.0746111178954914,0.17316274913444815,-1.0506011744816017,-0.9810703404433472,-1.1775448218963465,-0.680587705515777,-1.1620802228306166,2.4201534780139164,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
199,-0.313060334473766,-1.2220910332321786,-0.881442074614718,0.11521097204825699,0.25899171575820684,0.98134192258953,0.38447304259634707,-0.056167580786512475,-1.5396392232587228,-1.0919945183196995,1.5237451584692494,-0.9006003077938363,1.1990901494549646,-0.945253541321238,0.17316274913444815,0.38203679072058233,-0.6541036586778157,-0.6217714546296342,-0.680587705515777,-0.5943463735087887,-0.4131969352706687,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
200,1.103543354515573,0.8182696483380673,-0.881442074614718,1.068681085551075,0.25899171575820684,1.0303197362461949,0.38447304259634707,-0.056167580786512475,-0.6367353415675964,1.7711358613558292,-0.6562777210098555,-1.174720883406418,1.1990901494549646,-0.945253541321238,0.17316274913444815,-2.483239139683786,-0.9810703404433472,-1.1775448218963465,-0.680587705515777,-1.1620802228306166,-0.4131969352706687,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
201,0.12281772367679987,0.8182696483380673,-0.2648693613896166,0.11521097204825699,1.1730801243165843,-0.4390146734537516,1.7986267624909567,-0.9700807596856976,0.2661685401235301,-0.6829758926517668,-0.6562777210098555,-1.174720883406418,1.1990901494549646,-0.945253541321238,-0.6146867256004821,0.38203679072058233,-0.49062031779505005,-0.6217714546296342,-0.680587705515777,-0.3104794488478747,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
202,0.9945738399779317,-1.2220910332321786,-0.7581275319696977,0.11521097204825699,-1.569185101358548,-1.0267484373337301,1.7986267624909567,1.7716587770118577,-1.5396392232587228,-0.27395726698383416,-0.6562777210098555,-0.9006003077938363,1.1990901494549646,1.771255566738086,1.7488616986043086,0.38203679072058233,1.961629795446436,3.5465287998707073,-0.07868609584728692,1.1088551744566955,-0.4131969352706687,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
203,0.5586957818273658,0.8182696483380673,-0.3881839040346369,0.11521097204825699,0.25899171575820684,0.8344084816195353,0.38447304259634707,0.8577455981126727,-1.5396392232587228,2.589173112691695,-0.6562777210098555,-0.6264797321812545,-0.6726603277430289,0.8657525307183114,0.17316274913444815,1.8146747559227665,0.9807297501498414,0.7676619635371463,0.8241663186554482,0.8249882497957813,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
204,-1.0758469362372562,-1.2220910332321786,1.3382196929956474,0.11521097204825699,1.1730801243165843,1.1772531772161894,0.38447304259634707,-0.056167580786512475,0.2661685401235301,-0.6829758926517668,-0.6562777210098555,-0.3523591565686728,1.1990901494549646,-0.5571808115984773,-0.6146867256004821,0.38203679072058233,-0.00017029514675287127,0.7676619635371463,-0.680587705515777,0.8249882497957813,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
205,0.013848209139158397,-1.2220910332321786,-1.0047566172597384,1.068681085551075,-0.6550966928001706,-0.04719216420043254,0.38447304259634707,-0.056167580786512475,-0.6367353415675964,1.3621172356878966,-0.6562777210098555,-0.9006003077938363,-0.6726603277430289,-0.4278232350242238,-0.6146867256004821,-1.0506011744816017,-0.1636536360295186,0.21188859627043408,0.5232155138212031,-0.3104794488478747,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
206,-1.2937859653125392,0.8182696483380673,-0.7581275319696977,-1.7917292549573793,0.25899171575820684,1.5690756864695086,0.38447304259634707,-0.056167580786512475,-1.5396392232587228,-0.6829758926517668,1.5237451584692494,0.7441231458816544,1.1990901494549646,-0.8158959647469843,0.17316274913444815,0.38203679072058233,-0.3271369769122843,-0.3438847709962781,-0.680587705515777,-0.3104794488478747,-0.4131969352706687,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
207,0.4497262672897243,0.8182696483380673,-0.3881839040346369,0.11521097204825699,1.1730801243165843,1.4221422454995138,-1.0296806772982623,-0.056167580786512475,-0.6367353415675964,1.3621172356878966,1.5237451584692494,-0.07823858095609099,1.1990901494549646,-0.4278232350242238,0.17316274913444815,0.38203679072058233,-0.3271369769122843,-0.06599808736292202,-0.37963690068153194,-0.5943463735087887,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
208,1.9752994708167049,0.8182696483380673,-0.881442074614718,0.11521097204825699,0.25899171575820684,-0.29208123248375695,-1.0296806772982623,2.6855719559110427,-1.5396392232587228,2.180154487023762,-0.6562777210098555,-0.9006003077938363,-0.6726603277430289,2.935473755906368,-0.6146867256004821,0.38203679072058233,-0.9810703404433472,-1.1775448218963465,-0.680587705515777,-1.1620802228306166,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
209,0.12281772367679987,0.8182696483380673,-0.018240276099575976,0.11521097204825699,-0.6550966928001706,1.5690756864695086,-1.0296806772982623,-0.9700807596856976,-0.6367353415675964,-1.0919945183196995,-0.6562777210098555,1.0182437214942361,1.1990901494549646,-1.0746111178954914,0.17316274913444815,0.38203679072058233,-0.8175869995605815,-0.6217714546296342,-0.37963690068153194,-0.5943463735087887,-0.4131969352706687,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
210,1.9752994708167049,-1.2220910332321786,-0.881442074614718,-0.8382591414545612,1.1730801243165843,-0.3900368597970867,-2.4438343971928718,2.6855719559110427,0.2661685401235301,0.5440799843520312,-0.6562777210098555,-0.3523591565686728,1.1990901494549646,1.512540413589579,1.7488616986043086,0.38203679072058233,1.961629795446436,1.3234353308038584,2.027969537992428,1.9604559484394375,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
211,-0.8579079071619734,-1.2220910332321786,2.3247360341558094,1.068681085551075,0.25899171575820684,1.324186618186184,0.38447304259634707,-0.9700807596856976,1.1690724218146566,0.5440799843520312,-0.6562777210098555,1.8406054483319814,-1.6085355663420255,-0.03975050530146325,-1.4025362003354123,0.38203679072058233,-0.00017029514675287127,0.21188859627043408,-0.37963690068153194,0.8249882497957813,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
212,-1.8386335380007466,0.8182696483380673,0.10507426654544431,-1.7917292549573793,1.1730801243165843,-1.6634600148703735,0.38447304259634707,-0.9700807596856976,0.2661685401235301,-0.6829758926517668,1.5237451584692494,-1.174720883406418,1.1990901494549646,-1.3333262710439984,1.7488616986043086,0.38203679072058233,-0.9810703404433472,-1.1775448218963465,-0.37963690068153194,-0.8782132981697027,2.4201534780139164,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3
213,1.539421412666139,0.8182696483380673,-0.881442074614718,0.11521097204825699,1.1730801243165843,0.8833862952762002,-2.4438343971928718,-0.056167580786512475,-0.6367353415675964,0.953098610019964,-0.6562777210098555,0.7441231458816544,1.1990901494549646,0.2189646478470438,0.17316274913444815,0.38203679072058233,-0.49062031779505005,-0.8996581382629903,-0.37963690068153194,-0.5943463735087887,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3
214,-1.1848164507748977,-1.2220910332321786,-0.5114984466796572,-0.8382591414545612,0.25899171575820684,1.0792975499028596,-1.0296806772982623,-0.9700807596856976,0.2661685401235301,-0.6829758926517668,1.5237451584692494,-0.3523591565686728,-1.6085355663420255,-0.4278232350242238,-0.6146867256004821,0.38203679072058233,0.16331304573601285,0.7676619635371463,-0.37963690068153194,0.8249882497957813,2.4201534780139164,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
215,-0.313060334473766,0.8182696483380673,-0.7581275319696977,-1.7917292549573793,-1.569185101358548,-1.0267484373337301,0.38447304259634707,-0.056167580786512475,1.1690724218146566,-1.0919945183196995,-0.6562777210098555,0.47000257026907255,0.2632149108559678,-0.5571808115984773,-1.4025362003354123,-1.0506011744816017,-0.1636536360295186,-0.6217714546296342,-0.680587705515777,-0.02661252418696069,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
216,1.4304518981284975,-1.2220910332321786,0.3517033518354849,0.11521097204825699,0.25899171575820684,0.5405415996795461,0.38447304259634707,0.8577455981126727,1.1690724218146566,0.5440799843520312,-0.6562777210098555,-1.174720883406418,1.1990901494549646,0.6070373775698044,0.17316274913444815,0.38203679072058233,-0.8175869995605815,-0.6217714546296342,-0.07868609584728692,-0.8782132981697027,-0.4131969352706687,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
217,-0.6399688780866905,-1.2220910332321786,-0.14155481874459627,0.11521097204825699,-1.569185101358548,-1.5655043875570438,-1.0296806772982623,-0.9700807596856976,-0.6367353415675964,-0.6829758926517668,-0.6562777210098555,-0.9006003077938363,0.2632149108559678,-1.3333262710439984,0.17316274913444815,1.8146747559227665,-0.9810703404433472,-1.1775448218963465,-0.680587705515777,-1.1620802228306166,2.4201534780139164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
218,-0.8579079071619734,-1.2220910332321786,-0.3881839040346369,-1.7917292549573793,-0.6550966928001706,-0.5859481144237463,0.38447304259634707,-0.9700807596856976,1.1690724218146566,-0.6829758926517668,-0.6562777210098555,-0.6264797321812545,-1.6085355663420255,-0.16910808187571677,1.7488616986043086,0.38203679072058233,0.4902797275015443,1.0455486471705024,-0.680587705515777,1.1088551744566955,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
219,-0.09512130539848307,0.8182696483380673,-0.14155481874459627,1.068681085551075,-1.569185101358548,0.49156378602288114,-1.0296806772982623,0.8577455981126727,-1.5396392232587228,-0.6829758926517668,-0.6562777210098555,-0.07823858095609099,-0.6726603277430289,-0.16910808187571677,-1.4025362003354123,0.38203679072058233,0.4902797275015443,0.7676619635371463,-0.680587705515777,1.3927220991176095,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
